week;invoice_count;invoice_total;item_count;sales_commission
14-Apr-2019;647;24706.61;27821;1235.33
07-Apr-2019;841;49726.68;13456;2486.33
31-Mar-2019;952;83051.31;20944;4152.57
24-Mar-2019;858;56883.87;52338;2844.19
17-Mar-2019;1162;5483.27;54614;274.16
10-Mar-2019;957;94412.56;72732;4720.63
03-Mar-2019;1073;82820.41;66526;4141.02
24-Feb-2019;857;29456.35;27424;1472.82
17-Feb-2019;918;54447.50;58752;2722.38
10-Feb-2019;1007;8135.79;23161;406.79
03-Feb-2019;401;32133.20;25664;1606.66
27-Jan-2019;253;15854.87;12144;792.74
20-Jan-2019;850;38545.40;42500;1927.27
13-Jan-2019;1147;96582.24;69967;4829.11
06-Jan-2019;814;39875.55;53724;1993.78
30-Dec-2018;176;8270.50;9328;413.53
23-Dec-2018;906;76274.29;57078;3813.71
16-Dec-2018;730;70.17;56210;3.51
09-Dec-2018;598;6545.20;17940;327.26
02-Dec-2018;1102;31230.72;27550;1561.54
25-Nov-2018;840;53138.06;36120;2656.90
18-Nov-2018;1029;47893.45;78204;2394.67
11-Nov-2018;839;36015.83;48662;1800.79
04-Nov-2018;139;5085.85;8618;254.29
28-Oct-2018;1140;33947.49;49020;1697.37
21-Oct-2018;882;19136.55;59976;956.83
14-Oct-2018;541;28903.47;13525;1445.17
07-Oct-2018;362;50.89;14842;2.54
30-Sep-2018;1143;94960.67;50292;4748.03
23-Sep-2018;1029;102891.00;60711;5144.55
16-Sep-2018;746;43844.56;52220;2192.23
09-Sep-2018;701;32497.63;32947;1624.88
02-Sep-2018;1022;96648.23;60298;4832.41
26-Aug-2018;1098;25228.96;55998;1261.45
19-Aug-2018;214;14342.93;9416;717.15
12-Aug-2018;374;18902.19;26928;945.11
05-Aug-2018;769;75586.69;59982;3779.33
29-Jul-2018;546;21788.21;26208;1089.41
22-Jul-2018;189;4420.76;14364;221.04
15-Jul-2018;287;24737.34;19803;1236.87
08-Jul-2018;646;16080.32;8398;804.02
01-Jul-2018;823;4642.64;32920;232.13
24-Jun-2018;1006;42090.79;22132;2104.54
17-Jun-2018;1034;15141.24;40326;757.06
10-Jun-2018;875;76920.93;63000;3846.05
03-Jun-2018;821;65486.76;22167;3274.34
27-May-2018;227;13633.30;9761;681.67
20-May-2018;672;58947.94;45696;2947.40
13-May-2018;148;3230.78;11396;161.54
06-May-2018;835;68215.32;58450;3410.77
29-Apr-2018;213;1766.86;4686;88.34
22-Apr-2018;490;6466.63;31360;323.33
